scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
end_to_end,1,1,1000,1688650646950,1689348709420,1788894851045867790,1788894851743924700,0.69806247,1432.5365464784263,0.65250731,0.590885,0.09724892722652838,14.9038831804855,0.812733,0.8383605000000001,0.8974934,0.58099,1.2956,69,True,0.9812640120876288,10.68842,14.736886574020954,14.494443113772453,0.2424434602485004,10.287267441970904,0.16924068069641507,10.287267441970904,0.16924068069641507
end_to_end,1,2,1000,1689348799840,1690043991450,1788894851744014580,1788894852439206970,0.69519161,1438.4523426570122,0.64967685,0.58739,0.09573844675868344,14.7363180262131,0.809311,0.8343754999999999,0.8884077,0.57834,1.10523,69,True,0.983937406839533,10.56899,14.740344567928348,14.494443113772453,0.24590145415589504,10.247363872132862,0.17094862781597797,10.247363872132862,0.17094862781597797
end_to_end,1,3,1000,1690044101610,1690738934030,1788894852439316270,1788894853134149510,0.69483242,1439.195943102367,0.64942277,0.58685,0.0965999161263752,14.874735009118202,0.8066460000000001,0.835773,0.9092131999999999,0.57882,1.08984,69,True,0.9848719638038766,10.78693,14.74552902388391,14.494443113772453,0.2510859101114562,10.245671615845495,0.17446263055064648,10.245671615845495,0.17446263055064648
end_to_end,1,4,1000,1690739025880,1691435377630,1788894853134240280,1788894853830593430,0.69635175,1436.0558439036017,0.6509326200000001,0.5871500000000001,0.09878902408473937,15.176536103650692,0.806837,0.8358265,0.9057521000000001,0.57793,1.09995,69,True,0.9808746226314503,10.51318,14.739642263817906,14.494443113772453,0.2451991500454529,10.263975684783562,0.17074485723266442,10.263975684783562,0.1707448572326644
end_to_end,1,5,1000,1691435469000,1692129847370,1788894853830683480,1788894854525062960,0.69437837,1440.1370250055456,0.64867494,0.587735,0.09801851357371015,15.11057503989751,0.80944,0.836626,0.9148360999999998,0.57865,1.09835,69,True,0.9850244615194451,10.66371,14.746773276562653,14.494443113772453,0.2523301627901997,10.239840390539134,0.175212607140093,10.239840390539134,0.175212607140093
end_to_end,1,6,1000,1692129940670,1692825826030,1788894854525155150,1788894855221041250,0.69588536,1437.018304279314,0.6505458100000001,0.587195,0.099582854077246,15.30758519177089,0.8129400000000001,0.8363219999999999,0.9082207,0.57766,1.07832,70,True,0.996912939798015,10.65742,14.75367449398478,14.494443113772453,0.25923138021232717,10.266866086569417,0.18039532234235267,10.266866086569417,0.18039532234235267
end_to_end,1,7,1000,1692825916460,1693520433210,1788894855221130860,1788894855915648520,0.69451675,1439.850082809378,0.6489318900000001,0.5877950000000001,0.09737239516962172,15.005025437973423,0.806571,0.830096,0.8963305999999999,0.57878,1.30817,69,True,0.984264238407497,10.76188,14.761878993050182,14.494443113772453,0.2674358792777287,10.252372222146485,0.18573869770936113,10.252372222146485,0.18573869770936113
end_to_end,1,8,1000,1693520525100,1694225827800,1788894855915739420,1788894856621043600,0.7053027,1417.830954000318,0.6594416200000001,0.589105,0.11268480966530008,17.087912902024605,0.814107,0.8436515,0.9507145999999997,0.57843,1.63563,68,True,0.9734353491061356,25.68463,14.765288970611337,14.494443113772453,0.27084585683888385,10.413998177252395,0.19102831411227683,10.413998177252395,0.19102831411227683
end_to_end,1,9,1000,1694225919680,1694918345740,1788894856621134240,1788894857313561350,0.69242606,1444.1975219707936,0.646884,0.58711,0.09579860100520547,14.809239524428717,0.803133,0.8284444999999999,0.9186462,0.57852,1.11271,69,True,0.988175560578988,10.78044,14.740365087525833,14.494443113772453,0.24592197375337932,10.206612920517067,0.17028278335347657,10.206612920517067,0.1702827833534766
end_to_end,1,10,1000,1694918436370,1695613494040,1788894857313650800,1788894858008709530,0.69505767,1438.729537363425,0.6494612399999999,0.586905,0.09834129112535894,15.141980008746781,0.8081130000000001,0.8334615,0.9113192999999998,0.57942,1.10444,69,True,0.9830547154454105,10.59241,14.745008117058655,14.494443113772453,0.25056500328620146,10.248630985973875,0.17415712736764988,10.248630985973875,0.17415712736764988
