perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1688600216020,1788894850995429350,14.675,1.22,12.026,44.080032467424,44.779468807704,45.463362118199996,4330970
1688610324470,1788894851005537160,14.675,1.22,12.027,,,,1366390
1688620317920,1788894851015530020,14.5,1.205,12.028,,,,1357900
1688630318250,1788894851025530160,14.5,1.205,12.028,,,,1366130
1688640318780,1788894851035530750,14.487,1.204,12.028,,,,1361670
1688650318010,1788894851045530000,14.487,1.204,12.028,,,,2366240
1688660338820,1788894851055551440,14.6,1.214,12.027,,,,2347050
1688670335450,1788894851065548390,14.75,1.226,12.027,,,,3077180
1688680339470,1788894851075552150,14.725,1.224,12.025,,,,3184430
1688690456100,1788894851085668830,14.737,1.225,12.026,,,,2904290
1688700459790,1788894851095672580,14.737,1.226,12.026,44.126661556776,44.468608212024,45.820851803231996,10442870
1688710952260,1788894851106164890,14.762,1.228,12.025,,,,3021220
1688721276600,1788894851116489240,14.775,1.228,12.025,,,,2441810
1688731107680,1788894851126320510,14.75,1.226,12.026,,,,2695740
1688741134270,1788894851136347160,14.737,1.224,12.026,,,,2570380
1688751082420,1788894851146295100,14.725,1.225,12.026,,,,2356180
1688761074450,1788894851156287410,14.737,1.225,12.026,,,,2918130
1688771158820,1788894851166371660,14.725,1.224,12.026,,,,2740000
1688781291060,1788894851176503690,14.75,1.226,12.026,,,,2471170
1688791094450,1788894851186307270,14.725,1.225,12.026,,,,2928140
1688801228560,1788894851196441220,14.725,1.225,12.026,43.19407976973599,43.691456722824,45.556620296904,10357720
1688811637440,1788894851206849980,14.737,1.231,12.025,,,,2926590
1688821881350,1788894851217094010,14.725,1.225,12.026,,,,2476810
1688831769740,1788894851226982540,14.762,1.227,12.026,,,,2680190
1688841792630,1788894851237005330,14.737,1.225,12.026,,,,3085410
1688851792640,1788894851247005160,14.737,1.224,12.026,,,,2609900
1688861807540,1788894851257020100,14.725,1.225,12.026,,,,2375510
1688871782630,1788894851266995260,14.712,1.223,12.026,,,,2489080
1688881843810,1788894851277056420,14.737,1.222,12.026,,,,2480880
1688891843630,1788894851287056480,14.725,1.225,12.026,,,,2486780
1688901864960,1788894851297077630,14.75,1.227,12.026,44.359807003536,43.333967037792,44.98152819489599,10454960
1688912370620,1788894851307583060,14.775,1.228,12.025,,,,3220490
1688922504180,1788894851317717160,14.775,1.229,12.025,,,,2742920
1688932638570,1788894851327851230,14.712,1.224,12.026,,,,2447090
1688942625930,1788894851337838560,14.737,1.225,12.026,,,,2495870
1688952661480,1788894851347874180,14.725,1.224,12.026,,,,3074600
1688962647180,1788894851357859950,14.75,1.226,12.026,,,,2758060
1688972546230,1788894851367758740,14.725,1.224,12.026,,,,2752490
1688982497290,1788894851377709960,14.737,1.226,12.026,,,,2900890
1688992591840,1788894851387804800,14.725,1.224,12.025,,,,2333480
1689002527150,1788894851397739870,14.737,1.225,12.026,44.826097897056,44.453065182239996,46.660175411568,10279920
1689012860350,1788894851408072740,14.7,1.231,12.026,,,,2868740
1689023047680,1788894851418260320,14.725,1.225,12.026,,,,2483690
1689033069070,1788894851428282090,14.737,1.225,12.026,,,,2448780
1689043005590,1788894851438218330,14.725,1.224,12.026,,,,2499210
1689053004730,1788894851448217590,14.762,1.227,12.025,,,,2431200
1689062984000,1788894851458196770,14.725,1.224,12.025,,,,2359580
1689072982930,1788894851468195560,14.75,1.227,12.026,,,,3130670
1689083019360,1788894851478232160,14.725,1.224,12.026,,,,2537240
1689092983540,1788894851488196320,14.737,1.224,12.026,,,,2960290
1689103061950,1788894851498274930,14.762,1.227,12.026,45.183587582088,44.111118526992,45.727593624528005,10359230
