perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1698494325520,1788894860889539220,15.062,1.253,12.022,43.769171871744,44.421979122672,44.84164092684,5092320
1698504435990,1788894860899648820,14.6,1.214,12.027,,,,1368020
1698514433540,1788894860909645480,14.475,1.204,12.028,,,,1360540
1698524426700,1788894860919638690,14.512,1.206,12.028,,,,1357370
1698534426680,1788894860929638660,14.475,1.204,12.028,,,,1360540
1698544426470,1788894860939638430,14.487,1.204,12.028,,,,1359500
1698554426870,1788894860949638910,14.487,1.204,12.028,,,,1359520
1698564427210,1788894860959639240,14.487,1.203,12.028,,,,1368390
1698574426510,1788894860969638460,14.512,1.206,12.028,,,,1366440
1698584426520,1788894860979638500,14.475,1.204,12.028,,,,1362350
1698594425290,1788894860989637300,14.5,1.205,12.028,43.893516110015995,43.769171871744,45.789765743664,3939760
1698604426770,1788894860999638840,14.55,1.209,12.027,,,,1361770
1698614425940,1788894861009637900,14.487,1.205,12.03,,,,1357050
1698624426700,1788894861019638700,14.5,1.205,12.028,,,,1358450
1698634425340,1788894861029637420,14.487,1.203,12.028,,,,1360840
1698644425670,1788894861039637590,14.5,1.206,12.03,,,,1359460
1698654426650,1788894861049638750,14.487,1.204,12.028,,,,1358440
1698664426130,1788894861059638090,14.487,1.204,12.028,,,,1360400
1698674427390,1788894861069639270,14.487,1.204,12.028,,,,1360390
1698684425960,1788894861079637960,14.487,1.205,12.028,,,,1369030
1698694426150,1788894861089638090,14.5,1.205,12.028,44.080032467424,44.297634884400004,45.370103939496005,3936610
1698704427360,1788894861099639330,14.487,1.208,12.028,,,,1363790
1698714427380,1788894861109639320,14.487,1.204,12.028,,,,1360150
1698724426940,1788894861119638900,14.487,1.204,12.028,,,,1360620
1698734426970,1788894861129638980,14.5,1.205,12.028,,,,1360290
1698744426530,1788894861139638590,14.475,1.204,12.028,,,,1360380
1698754426260,1788894861149638270,14.5,1.205,12.028,,,,1356680
1698764426180,1788894861159638160,14.487,1.204,12.028,,,,1361460
1698774426580,1788894861169638630,14.487,1.202,12.028,,,,1359830
1698784429240,1788894861179641470,14.575,1.211,12.028,,,,1386260
1698794428470,1788894861189640430,14.562,1.21,12.027,44.048946407856,43.504940365416,44.515237301376004,3973690
1698804429040,1788894861199641020,14.575,1.212,12.027,,,,1362130
1698814427270,1788894861209639210,14.475,1.203,12.028,,,,1370940
1698824427750,1788894861219639700,14.5,1.205,12.028,,,,1361140
1698834425690,1788894861229637720,14.475,1.204,12.028,,,,1360620
1698844426290,1788894861239638270,14.487,1.203,12.028,,,,1360290
1698854429670,1788894861249641580,14.512,1.206,12.028,,,,1364090
1698864426520,1788894861259638490,14.487,1.204,12.03,,,,1366980
1698874426460,1788894861269638430,14.5,1.205,12.028,,,,1361380
1698884425970,1788894861279637950,14.475,1.203,12.027,,,,1367870
1698894426610,1788894861289638580,14.512,1.206,12.028,44.453065182239996,44.98152819489599,45.432276058632,3969330
1698904428340,1788894861299640310,14.5,1.206,12.027,,,,1364950
1698914426330,1788894861309638290,14.537,1.202,12.028,,,,1358260
1698924426600,1788894861319638520,14.512,1.206,12.028,,,,1358700
1698934426420,1788894861329638320,14.475,1.204,12.028,,,,1360040
1698944426300,1788894861339638330,14.475,1.204,12.028,,,,1359130
1698954426570,1788894861349638530,14.487,1.204,12.028,,,,1361150
1698964426210,1788894861359638200,14.475,1.204,12.028,,,,1363510
1698974426080,1788894861369638060,14.487,1.205,12.028,,,,1358040
1698984426080,1788894861379638140,14.487,1.203,12.028,,,,1361120
1698994425320,1788894861389637400,14.487,1.205,12.03,44.76392577792,44.965985165111995,45.727593624528005,3929150
1699004427850,1788894861399639930,14.55,1.209,12.028,,,,1363990
1699014427470,1788894861409639390,14.5,1.205,12.028,,,,1357040
1699024427160,1788894861419639200,14.487,1.204,12.028,,,,1363200
1699034426390,1788894861429638310,14.5,1.206,12.028,,,,1360850
1699044426970,1788894861439639060,14.5,1.205,12.028,,,,1365080
1699054426740,1788894861449638630,14.487,1.203,12.028,,,,1359510
1699064426810,1788894861459638790,14.487,1.204,12.028,,,,1361160
1699074427280,1788894861469639260,14.475,1.203,12.028,,,,1360240
1699084426280,1788894861479638260,14.487,1.205,12.028,,,,1360010
1699094427750,1788894861489639710,14.487,1.204,12.028,44.717296688568,44.499694271592,45.30793182036,3943340
1699104427560,1788894861499639500,14.537,1.209,12.028,,,,1363890
1699114426380,1788894861509638440,14.487,1.204,12.028,,,,1360030
1699124427240,1788894861519639210,14.487,1.202,12.028,,,,1360180
1699134426420,1788894861529638300,14.487,1.204,12.028,,,,1359230
1699144426700,1788894861539638690,14.487,1.204,12.028,,,,1361860
1699154426680,1788894861549638680,14.5,1.205,12.028,,,,1360950
1699164425830,1788894861559637780,14.487,1.204,12.028,,,,1361640
1699174425900,1788894861569637840,14.5,1.205,12.028,,,,1370740
1699184426030,1788894861579637960,14.475,1.203,12.028,,,,1364440
1699194426320,1788894861589638330,14.475,1.202,12.028,44.235462765263996,43.100821591032,45.354560909712,3928860
1699204427550,1788894861599639440,14.537,1.208,12.028,,,,1364080
1699214426690,1788894861609638650,14.475,1.204,12.028,,,,1359960
1699224426940,1788894861619638940,14.512,1.206,12.028,,,,1365830
1699234426680,1788894861629638680,14.475,1.204,12.028,,,,1360810
1699244426240,1788894861639638160,14.5,1.205,12.03,,,,1362150
1699254426400,1788894861649638300,14.475,1.203,12.027,,,,1357600
1699264426900,1788894861659638840,14.487,1.202,12.028,,,,1368920
1699274426180,1788894861669638140,14.475,1.203,12.028,,,,1359000
1699284427590,1788894861679639620,14.487,1.204,12.028,,,,1363250
1699294426410,1788894861689638340,14.5,1.205,12.028,44.592952450295996,43.877973080231996,47.732644466664,3921810
1699304426760,1788894861699638860,14.537,1.208,12.028,,,,1366180
1699314427590,1788894861709639570,14.5,1.205,12.028,,,,1364310
1699324426600,1788894861719638530,14.462,1.203,12.028,,,,1360570
1699334426270,1788894861729638220,14.487,1.205,12.028,,,,1359410
1699344425220,1788894861739637200,14.487,1.204,12.028,,,,1359640
1699354426600,1788894861749638580,14.475,1.204,12.028,,,,1364120
