perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1658451441150,1788894820846654310,14.675,1.221,12.026,43.178536739951994,43.240708859088,44.99707122468,4290540
1658461549800,1788894820856762220,14.562,1.21,12.028,,,,1361720
1658471543570,1788894820866755520,14.487,1.203,12.03,,,,1390700
1658481543510,1788894820876755550,14.475,1.203,12.028,,,,1358690
1658491544190,1788894820886756210,14.5,1.205,12.028,,,,1376660
1658501543820,1788894820896755840,14.475,1.246,12.022,,,,19781040
1658521378130,1788894820916591070,14.987,1.246,12.023,,,,3136690
1658531583310,1788894820926796170,14.975,1.245,12.023,,,,2371540
1658541567450,1788894820936780160,14.975,1.245,12.023,,,,2289520
1658551552180,1788894820946765230,15.0,1.247,12.023,,,,2566060
1658561520950,1788894820956733880,14.975,1.246,12.023,45.401189999064,43.302880978223996,44.99707122468,7240740
1658571579220,1788894820966792110,14.95,1.243,12.023,,,,2376990
1658581549850,1788894820976762610,14.912,1.24,12.022,,,,2377730
1658591549090,1788894820986761910,15.0,1.247,12.023,,,,2334290
1658601505960,1788894820996718720,14.987,1.246,12.023,,,,2294370
1658611539940,1788894821006752680,14.987,1.246,12.022,,,,2477620
1658621536340,1788894821016748980,14.987,1.247,12.023,,,,2438520
1658631540830,1788894821026753630,14.975,1.245,12.023,,,,2459810
1658641540330,1788894821036753310,14.987,1.246,12.023,,,,2104160
1658651657600,1788894821046870340,14.962,1.244,12.022,,,,2562780
1658661504260,1788894821056717120,14.975,1.246,12.023,43.55156945476799,44.21991973548,45.292388790576,7115940
1658671555700,1788894821066768880,14.912,1.24,12.023,,,,2609020
1658681549510,1788894821076762970,14.987,1.247,12.022,,,,2232370
1658691503010,1788894821086716090,14.787,1.23,12.025,,,,1887560
1658701492880,1788894821096705390,14.762,1.228,12.026,,,,2580700
1658711582530,1788894821106795360,14.787,1.229,12.025,,,,3029460
1658721669300,1788894821116881940,14.925,1.241,12.022,,,,2914360
1658731624810,1788894821126837560,15.012,1.247,12.022,,,,3139710
1658741637240,1788894821136850170,15.012,1.248,12.022,,,,3429110
1658751531220,1788894821146743810,15.012,1.249,12.023,,,,3458560
1658761528620,1788894821156741210,15.0,1.247,12.022,43.877973080231996,43.302880978223996,45.805308773448,13806400
1658775385000,1788894821170597500,14.962,1.243,12.023,,,,2772960
1658785781060,1788894821180994060,14.987,1.247,12.023,,,,3336670
1658795513570,1788894821190726690,15.0,1.248,12.022,,,,3222030
1658805619210,1788894821200831830,15.0,1.247,12.023,,,,2697060
1658815569770,1788894821210782760,15.0,1.247,12.022,,,,3489940
1658825585150,1788894821220798180,14.975,1.245,12.023,,,,3666650
1658835510130,1788894821230722870,14.987,1.246,12.022,,,,4099330
1658845669640,1788894821240882630,15.012,1.247,12.023,,,,3277630
1658855672570,1788894821250885380,15.0,1.247,12.022,,,,3228040
1658865643360,1788894821260856030,15.012,1.249,12.022,45.105872433167995,43.473854305848,44.655124569432004,13626440
1658879345040,1788894821274557600,14.975,1.245,12.023,,,,3520350
1658889557890,1788894821284770700,14.95,1.247,12.022,,,,2527060
1658899646930,1788894821294859210,14.975,1.245,12.023,,,,3807730
1658909518390,1788894821304730910,15.0,1.247,12.022,,,,3462450
1658919472140,1788894821314684730,15.012,1.248,12.023,,,,3437710
1658929620200,1788894821324833150,15.012,1.248,12.022,,,,3392780
1658939682490,1788894821334895610,15.012,1.248,12.023,,,,3421690
1658949619130,1788894821344831950,15.0,1.247,12.023,,,,3510860
1658959609830,1788894821354822420,15.0,1.248,12.022,,,,3142070
1658969534070,1788894821364746760,15.0,1.247,12.023,43.877973080231996,43.862430050448,45.603249386256,12581220
1658982165120,1788894821377377970,14.962,1.244,12.022,,,,2875780
1658992308700,1788894821387521800,14.987,1.246,12.023,,,,3336530
1659002433350,1788894821397646040,15.012,1.247,12.022,,,,3923840
1659012516390,1788894821407729030,15.0,1.248,12.022,,,,2999980
1659022310070,1788894821417522840,15.0,1.247,12.023,,,,3990600
1659032407580,1788894821427620360,15.0,1.248,12.022,,,,2978890
1659042384270,1788894821437597210,14.987,1.246,12.022,,,,3448950
1659052296200,1788894821447508980,15.012,1.248,12.022,,,,3138630
1659062312170,1788894821457525030,15.0,1.247,12.022,,,,3390690
1659072319320,1788894821467532220,15.025,1.249,12.023,44.84164092684,43.178536739951994,45.230216671440004,11231500
1659083599850,1788894821478812110,14.912,1.24,12.023,,,,3224870
1659093754460,1788894821488967250,15.0,1.247,12.022,,,,3016370
1659103820520,1788894821499033330,15.0,1.247,12.022,,,,3833650
1659113879250,1788894821509092030,15.0,1.248,12.022,,,,3484670
1659123730750,1788894821518943430,15.0,1.247,12.022,,,,2988040
1659133797430,1788894821529010060,15.012,1.248,12.022,,,,3401180
1659143869510,1788894821539082260,15.012,1.248,12.023,,,,3057540
1659153799230,1788894821549011960,15.0,1.248,12.023,,,,3733600
1659163892200,1788894821559105080,15.0,1.248,12.022,,,,3288440
1659173812760,1788894821569025650,15.0,1.247,12.023,43.955688229152,44.297634884400004,46.2405136074,13696890
1659187559130,1788894821582771490,15.0,1.243,12.023,,,,2971880
1659197837980,1788894821593050790,15.0,1.247,12.022,,,,4044210
1659207720750,1788894821602933780,15.0,1.247,12.023,,,,3243130
1659217701570,1788894821612914330,15.0,1.247,12.022,,,,3325100
1659227758760,1788894821622971500,15.0,1.248,12.022,,,,3629960
1659237843480,1788894821633056660,15.0,1.248,12.023,,,,3488410
1659247788970,1788894821643002080,15.012,1.247,12.023,,,,3174230
1659257783600,1788894821652996500,15.012,1.248,12.023,,,,3279880
1659267745800,1788894821662958010,14.975,1.246,12.023,,,,3508020
1659277837660,1788894821673050380,15.0,1.247,12.023,44.453065182239996,43.629284603688,45.276845760792,13626550
1659291515300,1788894821686728210,14.987,1.246,12.022,,,,3030000
1659301701010,1788894821696914170,15.0,1.247,12.023,,,,3477300
1659311697850,1788894821706911220,15.0,1.247,12.023,,,,3090520
1659321674790,1788894821716887620,15.0,1.248,12.023,,,,2939530
1659331727080,1788894821726939520,15.0,1.247,12.022,,,,3185590
1659341814630,1788894821737027490,14.987,1.247,12.022,,,,3328540
1659351772360,1788894821746985140,14.975,1.246,12.022,,,,3056800
1659361655460,1788894821756868210,15.025,1.249,12.022,,,,3627110
1659371880030,1788894821767092780,15.012,1.248,12.022,,,,2996660
1659381779680,1788894821776992400,15.0,1.247,12.022,44.328720943968,44.872726986408004,44.670667599216,13394120
1659395224410,1788894821790436820,14.987,1.247,12.023,,,,3782820
1659405465490,1788894821800678480,14.962,1.247,12.022,,,,3044790
1659415393550,1788894821810606600,15.0,1.248,12.022,,,,2945850
1659425418800,1788894821820631790,15.0,1.248,12.022,,,,3306340
1659435402570,1788894821830615580,15.0,1.248,12.023,,,,3131540
1659445353020,1788894821840566260,14.987,1.247,12.022,,,,3575000
1659455496770,1788894821850709070,14.987,1.247,12.023,,,,3442730
1659465440590,1788894821860653730,14.937,1.242,12.022,,,,3774820
1659475349930,1788894821870562480,15.0,1.248,12.022,,,,3248080
1659485453840,1788894821880666670,15.0,1.247,12.022,44.499694271592,43.411682186712,44.251005795047995,13312090
1659498816170,1788894821894028740,15.0,1.247,12.023,,,,2897590
1659508955390,1788894821904168400,14.975,1.245,12.022,,,,3968110
1659519034840,1788894821914247960,15.012,1.249,12.022,,,,3095830
1659529098130,1788894821924311000,15.0,1.248,12.023,,,,2690340
1659539022800,1788894821934235750,15.025,1.249,12.023,,,,2881740
1659549103460,1788894821944316280,15.0,1.248,12.023,,,,3885730
1659558956390,1788894821954169210,15.025,1.249,12.022,,,,3863880
1659568975230,1788894821964188330,14.987,1.246,12.022,,,,3091110
1659579048300,1788894821974260990,15.0,1.247,12.022,,,,3576970
1659589104290,1788894821984317140,15.012,1.248,12.022,44.62403850986399,44.872726986408004,47.63938628796,12846400
1659601999330,1788894821997212020,14.975,1.245,12.023,,,,3276570
1659612176570,1788894822007389560,14.975,1.246,12.023,,,,3217450
1659622128100,1788894822017340810,15.012,1.248,12.023,,,,2909300
1659632257350,1788894822027470480,15.0,1.247,12.023,,,,3368170
1659642591380,1788894822037803490,15.025,1.229,12.025,,,,3333190
1659652293570,1788894822047506380,14.987,1.246,12.022,,,,3499840
1659662195920,1788894822057408560,15.0,1.247,12.022,,,,3092640
1659672162450,1788894822067375410,15.0,1.247,12.023,,,,3285870
1659682142330,1788894822077355090,15.0,1.247,12.022,,,,3092320
1659692282890,1788894822087495510,15.0,1.247,12.023,44.857183956624,42.51018645924,46.2405136074,13555620
1659705887870,1788894822101100250,14.95,1.243,12.023,,,,3084490
1659716080720,1788894822111293290,15.0,1.247,12.023,,,,3256480
