perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1663211853150,1788894825607066690,15.312,1.274,12.02,45.463362118199996,42.992020382544,44.328720943968,4785520
1663221961800,1788894825617174980,15.012,1.248,12.022,,,,1363120
1663231960090,1788894825627172130,14.55,1.209,12.028,,,,1422720
1663241953960,1788894825637165870,14.5,1.205,12.028,,,,1349970
1663251952940,1788894825647165000,14.487,1.205,12.028,,,,1373100
1663261953800,1788894825657165760,14.487,1.204,12.028,,,,1357680
1663271953760,1788894825667165670,14.475,1.203,12.028,,,,1368920
1663281954180,1788894825677166180,14.5,1.205,12.028,,,,1352290
1663291953480,1788894825687165500,14.462,1.202,12.028,,,,1363440
1663301953820,1788894825697165680,14.5,1.205,12.028,,,,1351580
1663311952460,1788894825707164380,14.475,1.204,12.028,45.199130611872,44.98152819489599,45.447819088416,3927100
1663321954150,1788894825717166110,14.55,1.21,12.027,,,,1353950
1663331954370,1788894825727166360,14.475,1.204,12.028,,,,1367530
1663341954030,1788894825737165990,14.487,1.204,12.03,,,,1354030
1663351958240,1788894825747170320,14.487,1.204,12.028,,,,1382450
1663361953240,1788894825757165220,14.487,1.204,12.028,,,,1352040
1663371953620,1788894825767165590,14.5,1.204,12.028,,,,1380270
1663381954010,1788894825777165950,14.487,1.204,12.028,,,,1354720
1663391953580,1788894825787165530,14.475,1.203,12.028,,,,1380710
1663401953590,1788894825797165670,14.487,1.204,12.028,,,,1356830
1663411954000,1788894825807166000,14.462,1.203,12.028,44.390893063103995,44.14220458656,44.748382748135995,3932630
1663421954760,1788894825817166680,14.55,1.209,12.028,,,,1359530
1663431953990,1788894825827165980,14.487,1.204,12.028,,,,1383620
1663441954130,1788894825837166060,14.5,1.206,12.028,,,,1354330
1663451953390,1788894825847165280,14.487,1.204,12.03,,,,1365920
1663461954360,1788894825857166340,14.487,1.204,12.028,,,,1351560
1663471953570,1788894825867165580,14.487,1.204,12.028,,,,1383510
1663481953030,1788894825877164990,14.475,1.203,12.028,,,,1349230
1663491953540,1788894825887165460,14.5,1.205,12.028,,,,1381190
1663501953700,1788894825897165760,14.487,1.204,12.028,,,,1350100
1663511954570,1788894825907166560,14.487,1.205,12.028,43.333967037792,44.686210629,45.649878475608,3922220
1663521955880,1788894825917167870,14.562,1.21,12.028,,,,1356910
1663531953410,1788894825927165420,14.475,1.204,12.027,,,,1375770
1663541954270,1788894825937166220,14.487,1.204,12.028,,,,1354440
1663551955000,1788894825947166900,14.475,1.203,12.028,,,,1386060
1663561954740,1788894825957166720,14.5,1.205,12.027,,,,1352570
1663571954140,1788894825967166160,14.487,1.204,12.027,,,,1370770
1663581954070,1788894825977165990,14.487,1.204,12.027,,,,1351530
1663591954210,1788894825987166200,14.487,1.203,12.028,,,,1382870
1663601953910,1788894825997165900,14.487,1.204,12.028,,,,1354770
1663611953300,1788894826007165280,14.5,1.205,12.028,45.38564696928,43.178536739951994,44.546323360944,3934290
1663621955890,1788894826017167870,14.537,1.208,12.027,,,,1358870
1663631954880,1788894826027166830,14.487,1.204,12.028,,,,1375570
1663641953660,1788894826037165580,14.475,1.203,12.028,,,,1352420
1663651954010,1788894826047165950,14.5,1.205,12.027,,,,1380660
1663661954050,1788894826057165960,14.475,1.203,12.028,,,,1360010
1663671953930,1788894826067165870,14.487,1.205,12.028,,,,1380730
1663681953740,1788894826077165670,14.475,1.204,12.028,,,,1353270
1663691954590,1788894826087166560,14.487,1.204,12.028,,,,1380330
1663701954310,1788894826097166260,14.487,1.205,12.028,,,,1352400
1663711953980,1788894826107166060,14.462,1.203,12.028,44.251005795047995,43.489397335632,44.934899105544,3921940
1663721954950,1788894826117166840,14.5,1.205,12.028,,,,1356560
1663731954600,1788894826127166560,14.475,1.203,12.028,,,,1382230
1663741954400,1788894826137166430,14.475,1.204,12.028,,,,1356520
1663751953700,1788894826147165770,14.475,1.203,12.028,,,,1398070
1663761954100,1788894826157166050,14.475,1.203,12.028,,,,1356040
1663771953390,1788894826167165350,14.487,1.204,12.028,,,,1372860
1663781953730,1788894826177165700,14.462,1.202,12.028,,,,1351790
1663791953700,1788894826187165630,14.5,1.205,12.028,,,,1380810
1663801954230,1788894826197166180,14.475,1.203,12.028,,,,1352440
1663811953260,1788894826207165190,14.5,1.205,12.028,43.862430050448,43.862430050448,45.292388790576,3922840
1663821955310,1788894826217167400,14.55,1.209,12.027,,,,1357360
1663831954510,1788894826227166500,14.487,1.204,12.028,,,,1375530
1663841954250,1788894826237166300,14.5,1.205,12.028,,,,1364210
1663851953860,1788894826247165930,14.475,1.203,12.028,,,,1379690
1663861954620,1788894826257166700,14.5,1.204,12.028,,,,1370140
1663871953610,1788894826267165600,14.462,1.202,12.028,,,,1381610
1663881954110,1788894826277166100,14.475,1.204,12.028,,,,1354280
1663891954500,1788894826287166460,14.475,1.204,12.028,,,,1371020
1663901954420,1788894826297166410,14.487,1.204,12.028,,,,1352010
1663911954230,1788894826307166120,14.5,1.205,12.028,43.846887020664,43.893516110015995,44.686210629,3939380
1663921955040,1788894826317167080,14.525,1.207,12.027,,,,1357310
1663931954350,1788894826327166300,14.512,1.206,12.028,,,,1382370
1663941954060,1788894826337166030,14.487,1.203,12.028,,,,1354630
1663951953810,1788894826347165730,14.5,1.205,12.028,,,,1377240
1663961953330,1788894826357165330,14.475,1.203,12.028,,,,1352840
1663971972220,1788894826367184630,14.587,1.212,12.028,,,,1481450
1663981958420,1788894826377170450,14.487,1.205,12.028,,,,1356020
1663991954170,1788894826387166200,14.487,1.204,12.028,,,,1373710
1664001954950,1788894826397166920,14.5,1.204,12.028,,,,1352990
1664011953850,1788894826407165820,14.462,1.203,12.028,43.489397335632,44.204376705696,45.276845760792,3986050
1664021954900,1788894826417166870,14.55,1.209,12.027,,,,1356410
1664031955070,1788894826427167040,14.487,1.204,12.028,,,,1379070
1664041953620,1788894826437165560,14.5,1.205,12.028,,,,1357730
1664051953490,1788894826447165410,14.487,1.204,12.028,,,,1370430
1664061953560,1788894826457165500,14.487,1.203,12.028,,,,1355180
1664071954050,1788894826467166110,14.487,1.205,12.027,,,,1381740
1664081954080,1788894826477166100,14.475,1.203,12.028,,,,1351090
1664091953770,1788894826487165740,14.487,1.205,12.028,,,,1370810
1664101953390,1788894826497165330,14.487,1.204,12.028,,,,1354390
1664111953280,1788894826507165280,14.487,1.204,12.028,44.080032467424,44.173290646128,45.0747863736,3926860
1664121954450,1788894826517166520,14.55,1.208,12.028,,,,1357950
1664131953220,1788894826527165180,14.475,1.203,12.028,,,,1383350
1664141953810,1788894826537165740,14.487,1.204,12.028,,,,1356090
1664151954300,1788894826547166340,14.475,1.203,12.028,,,,1370090
1664161953160,1788894826557165150,14.5,1.205,12.028,,,,1356160
1664171954030,1788894826567166000,14.462,1.203,12.027,,,,1382020
1664181953520,1788894826577165520,14.487,1.203,12.028,,,,1354900
1664191954220,1788894826587166250,14.475,1.203,12.028,,,,1382510
1664201954880,1788894826597166840,14.487,1.204,12.027,,,,1353080
1664211953640,1788894826607165620,14.5,1.205,12.028,43.90905913979999,43.59819854412,44.344263973752,3929760
1664221956220,1788894826617168200,14.537,1.208,12.028,,,,1360560
1664231954500,1788894826627166510,14.5,1.205,12.027,,,,1385410
1664241953620,1788894826637165570,14.462,1.203,12.028,,,,1357000
1664251954400,1788894826647166340,14.487,1.204,12.028,,,,1381820
1664261954390,1788894826657166400,14.487,1.204,12.028,,,,1355220
1664271953410,1788894826667165290,14.475,1.203,12.028,,,,1394600
1664281953100,1788894826677165060,14.5,1.206,12.028,,,,1355880
1664291954130,1788894826687166130,14.462,1.202,12.028,,,,1370270
1664301954260,1788894826697166200,14.487,1.205,12.027,,,,1354450
1664311953570,1788894826707165590,14.462,1.202,12.028,43.629284603688,43.90905913979999,45.043700314032,3926890
1664321955310,1788894826717167320,14.537,1.209,12.027,,,,1359510
1664331954870,1788894826727166860,14.487,1.204,12.028,,,,1381920
1664341954050,1788894826737165990,14.475,1.203,12.028,,,,1355510
1664351953650,1788894826747165620,14.5,1.205,12.028,,,,1371610
1664361953920,1788894826757165980,14.475,1.203,12.028,,,,1362230
1664371954280,1788894826767166270,14.5,1.205,12.028,,,,1378650
