scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
saturated,1,1,1000,1746894800950,1747138697050,1788894909290022620,1788894909533912470,0.2438961,4100.10656176954,0.22552998,0.21271,0.07954313154242279,35.26942694821451,0.24588100000000007,0.27972450000000004,0.4366996,0.20858,2.46484,24,True,0.9416305959791895,10.03313,14.768910374862383,14.49411976047904,0.2747906143833436,3.6020796416784733,0.06702035916470139,3.6020796416784733,0.06702035916470139
saturated,1,2,1000,1747138788500,1747379239900,1788894909534002990,1788894909774455010,0.2404514,4158.844573165305,0.22231087,0.2129,0.02706523519016598,12.174499245208288,0.254008,0.2812965,0.34183840000000004,0.2084,0.37655,24,True,0.9565506376756384,10.06131,14.78730796577832,14.49411976047904,0.29318820529928047,3.555628902602549,0.07049751442769914,3.555628902602549,0.07049751442769915
saturated,1,3,1000,1747379327540,1747617843550,1788894909774541890,1788894910013058740,0.23851601,4192.590677665621,0.22043190999999998,0.21302,0.023591713591897094,10.702494748558454,0.227905,0.2748725,0.3362978,0.2081,0.42613,24,True,0.9642699456527049,10.07083,14.799574329441025,14.49411976047904,0.3054545689619861,3.5299354187566987,0.07285580502508271,3.5299354187566987,0.0728558050250827
saturated,1,4,1000,1747617934790,1747857996230,1788894910013149320,1788894910253211650,0.24006144,4165.6002729967795,0.22191946999999998,0.21319,0.02652100073336221,11.950731827794206,0.239215,0.27902499999999997,0.3423348,0.20598,0.38434,24,True,0.9581112651827799,10.04262,14.805350405729195,14.49411976047904,0.31123064525015565,3.5541937381039346,0.07471447687088162,3.5541937381039346,0.0747144768708816
saturated,1,5,1000,1747858085560,1748096038070,1788894910253300040,1788894910491253230,0.23795251,4202.51923377484,0.21977103,0.212665,0.022849591074051004,10.396998673597245,0.22562200000000002,0.275613,0.33490689999999995,0.20607,0.38575,24,True,0.9665749690978255,10.06968,14.789693032864445,14.49411976047904,0.29557327238540587,3.5192445792996074,0.07033240205302116,3.5192445792996074,0.07033240205302116
saturated,1,6,1000,1748096128420,1748338456670,1788894910491342770,1788894910733672190,0.24232825,4126.63401811386,0.22408292,0.21258,0.047948676338729485,21.397738095669894,0.23647,0.279221,0.4137720999999992,0.20616,0.93323,24,True,0.9489859312729737,10.07009,14.796934653510899,14.49411976047904,0.3028148930318597,3.5857152799496523,0.07338060310234784,3.5857152799496523,0.07338060310234783
saturated,1,7,1000,1748338548510,1748577843630,1788894910733763160,1788894910973058850,0.23929512,4178.940214075406,0.22106783000000002,0.21259,0.02651207694268623,11.992734059354646,0.23733500000000005,0.27774449999999995,0.34219959999999994,0.20636,0.37988,24,True,0.9609502274847895,10.07402,14.790808261719071,14.49411976047904,0.2966885012400322,3.5393682378850566,0.0709961105068535,3.5393682378850566,0.07099611050685352
saturated,1,8,1000,1748577933780,1748816251850,1788894910973148370,1788894911211466720,0.23831807,4196.072920530113,0.22023128,0.2125,0.025832396188786952,11.729667188415267,0.23269300000000007,0.2766225,0.34143060000000003,0.20644,0.49389,24,True,0.9650608113769972,10.06269,14.790089865259395,14.49411976047904,0.29597010478035557,3.524745671815179,0.07053502414895219,3.524745671815179,0.07053502414895219
saturated,1,9,1000,1748816341260,1749056285250,1788894911211555820,1788894911451500370,0.23994399,4167.639289485851,0.22169332,0.2127,0.027245719065295104,12.28982409812578,0.23650500000000005,0.28081999999999996,0.3426119,0.20865,0.39419,24,True,0.9585747907251188,10.05733,14.792276314845195,14.49411976047904,0.2981565543661553,3.549317800166452,0.07154087329926728,3.549317800166452,0.07154087329926727
saturated,1,10,1000,1749056375950,1749294361010,1788894911451590470,1788894911689576110,0.23798506,4201.944441386363,0.21986323,0.212665,0.02284071163898523,10.388600057856527,0.22671000000000002,0.275622,0.33522440000000003,0.20818,0.36005,23,True,0.9245706432160069,10.07709,14.789178232092933,14.49411976047904,0.29505847161389376,3.5196034689153306,0.070219508070541,3.5196034689153306,0.07021950807054099
