perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1746844364290,1788894909239577770,14.675,1.22,12.027,42.89876220384,43.069735531464,47.63938628796,4358940
1746854472570,1788894909249685100,14.6,1.213,12.028,,,,1364570
1746864467060,1788894909259679200,14.5,1.205,12.028,,,,1364730
1746874465590,1788894909269677570,14.475,1.203,12.028,,,,1358610
1746884464780,1788894909279676810,14.487,1.204,12.028,,,,1358400
1746894465340,1788894909289677250,14.487,1.209,12.028,,,,5408110
1746904808280,1788894909300020940,14.55,1.23,12.026,,,,2723300
1746914478970,1788894909309691400,14.775,1.228,12.025,,,,1588930
1746924477690,1788894909319690130,14.762,1.227,12.025,,,,1575480
1746934476330,1788894909329688830,14.75,1.226,12.025,,,,1561540
1746944479080,1788894909339691500,14.762,1.227,12.026,45.136958492736,44.173290646128,45.914109981936,4276360
1746954481050,1788894909349693620,14.737,1.226,12.026,,,,1623300
1746964471680,1788894909359684050,14.787,1.23,12.026,,,,1588610
1746974473350,1788894909369685740,14.8,1.23,12.026,,,,1697360
1746984468480,1788894909379681060,14.787,1.229,12.026,,,,1614250
1746994469680,1788894909389682170,14.787,1.229,12.025,,,,1679630
1747004469230,1788894909399681360,14.787,1.229,12.025,,,,1636960
1747014473200,1788894909409685500,14.787,1.229,12.026,,,,1603080
1747024473760,1788894909419685930,14.8,1.23,12.025,,,,1584480
1747034473760,1788894909429685930,14.775,1.228,12.026,,,,1600400
1747044472040,1788894909439684360,14.8,1.23,12.026,43.349510067576,43.023106442112,45.15250152252,4837570
1747054480000,1788894909449692700,14.812,1.231,12.025,,,,1684430
1747064487660,1788894909459700200,14.8,1.23,12.026,,,,1586880
1747074520790,1788894909469733170,14.8,1.23,12.025,,,,1607940
1747084469540,1788894909479681980,14.787,1.23,12.025,,,,1589280
1747094474760,1788894909489687200,14.8,1.23,12.026,,,,1598230
1747104472410,1788894909499684670,14.775,1.228,12.026,,,,1584960
1747114473950,1788894909509686310,14.787,1.23,12.025,,,,1678110
1747124490220,1788894909519702480,14.787,1.23,12.026,,,,1586920
1747134468310,1788894909529680500,14.8,1.23,12.025,,,,1680670
1747144470680,1788894909539682760,14.787,1.229,12.026,45.509991207552,44.126661556776,45.245759701224,4963590
1747154483470,1788894909549695960,14.825,1.232,12.025,,,,1619640
1747164475390,1788894909559687750,14.787,1.23,12.026,,,,1586720
1747174536700,1788894909569749280,14.775,1.229,12.025,,,,1596300
1747184469000,1788894909579681170,14.787,1.229,12.025,,,,1584100
1747194475220,1788894909589687510,14.775,1.228,12.026,,,,1603900
1747204473630,1788894909599685910,14.787,1.229,12.025,,,,1586860
1747214472900,1788894909609685250,14.787,1.229,12.026,,,,1605440
1747224473910,1788894909619686220,14.775,1.229,12.025,,,,1585460
1747234473960,1788894909629686200,14.787,1.229,12.026,,,,1603450
1747244472050,1788894909639684430,14.787,1.229,12.026,43.738085812176,43.75362884196,45.012614254464005,4841130
1747254481240,1788894909649693860,14.775,1.229,12.025,,,,1711620
1747264476440,1788894909659688770,14.775,1.229,12.026,,,,1604200
1747274468940,1788894909669681420,14.787,1.229,12.026,,,,1607820
1747284517150,1788894909679729740,14.8,1.23,12.026,,,,1598910
1747294470670,1788894909689683160,14.787,1.23,12.025,,,,1678320
1747304483570,1788894909699695790,14.787,1.229,12.026,,,,1589870
1747314468550,1788894909709680820,14.787,1.229,12.025,,,,1678590
1747324468690,1788894909719681040,14.787,1.23,12.026,,,,1613780
1747334469870,1788894909729682350,14.787,1.229,12.026,,,,1597870
1747344474500,1788894909739686680,14.787,1.23,12.026,43.427225216496,43.411682186712,44.857183956624,4831630
1747354482920,1788894909749695470,14.825,1.233,12.025,,,,1602380
1747364476540,1788894909759688870,14.775,1.228,12.025,,,,1587310
1747374474620,1788894909769687340,14.775,1.229,12.026,,,,1602270
1747384474950,1788894909779686980,14.775,1.228,12.026,,,,1741760
1747394476150,1788894909789688370,14.787,1.229,12.025,,,,1705380
1747404469850,1788894909799682180,14.762,1.228,12.026,,,,1596230
1747414468220,1788894909809680640,14.787,1.229,12.026,,,,1676060
1747424469780,1788894909819682080,14.787,1.229,12.025,,,,1602330
1747434468510,1788894909829680780,14.787,1.229,12.026,,,,1677490
1747444469200,1788894909839681610,14.8,1.23,12.026,44.701753658784,42.743331906,45.509991207552,4886160
1747454481120,1788894909849693500,14.812,1.232,12.025,,,,1634820
1747464491980,1788894909859704930,14.85,1.235,12.025,,,,1699570
1747474476880,1788894909869689330,14.8,1.23,12.026,,,,1622680
1747484470380,1788894909879682520,14.787,1.23,12.025,,,,1589110
1747494541210,1788894909889753480,14.787,1.23,12.025,,,,1608300
1747504469930,1788894909899682250,14.812,1.231,12.025,,,,1617720
1747514474630,1788894909909687110,14.812,1.232,12.026,,,,1677310
1747524469090,1788894909919681360,14.8,1.23,12.025,,,,1830140
1747534478980,1788894909929691370,14.8,1.231,12.025,,,,1684240
1747544497340,1788894909939709870,14.787,1.23,12.026,43.846887020664,44.26654882483199,46.038454220207996,4900300
1747554480000,1788894909949692550,14.862,1.236,12.025,,,,1618210
1747564474990,1788894909959687310,14.8,1.231,12.026,,,,1591900
1747574473870,1788894909969686210,14.8,1.23,12.025,,,,1678580
1747584503090,1788894909979715640,14.787,1.23,12.025,,,,1606590
1747594469040,1788894909989681450,14.8,1.231,12.026,,,,1609050
1747604506420,1788894909999718940,14.8,1.23,12.025,,,,1601950
1747614468770,1788894910009681070,14.812,1.231,12.025,,,,1596990
1747624474650,1788894910019686730,14.8,1.23,12.026,,,,1702770
1747634475880,1788894910029688130,14.8,1.23,12.025,,,,1612990
1747644473510,1788894910039685940,14.8,1.23,12.026,43.05419250168,44.188833675912,44.701753658784,4862880
1747654479510,1788894910049692030,14.812,1.232,12.023,,,,1687950
1747664498150,1788894910059710510,14.812,1.231,12.026,,,,1599190
1747674470420,1788894910069682740,14.825,1.232,12.025,,,,1722820
1747684474470,1788894910079686960,14.8,1.23,12.025,,,,1598310
1747694469090,1788894910089681490,14.787,1.23,12.025,,,,1595740
1747704501980,1788894910099714230,14.8,1.23,12.026,,,,1635380
1747714474270,1788894910109686510,14.825,1.232,12.026,,,,1681240
1747724486770,1788894910119699100,14.825,1.232,12.025,,,,1601580
1747734469050,1788894910129681430,14.812,1.232,12.025,,,,1602490
1747744474480,1788894910139686730,14.8,1.231,12.026,44.235462765263996,44.14220458656,44.608495480079995,4841260
1747754480280,1788894910149692910,14.812,1.232,12.025,,,,1607570
1747764475510,1788894910159688120,14.787,1.23,12.025,,,,1590020
1747774474320,1788894910169686880,14.8,1.231,12.026,,,,1686540
1747784516940,1788894910179729380,14.812,1.231,12.026,,,,1598180
1747794468140,1788894910189680280,14.8,1.231,12.026,,,,1624740
1747804474000,1788894910199686230,14.812,1.231,12.025,,,,1688450
1747814474260,1788894910209686770,14.812,1.231,12.026,,,,1604290
1747824474890,1788894910219687250,14.787,1.229,12.026,,,,1589060
1747834474850,1788894910229687130,14.8,1.23,12.025,,,,1604720
1747844472950,1788894910239685140,14.787,1.229,12.026,44.53078033116,44.857183956624,45.712050594744,4837950
1747854480220,1788894910249692820,14.825,1.233,12.026,,,,1681830
1747864470050,1788894910259681950,14.787,1.229,12.025,,,,1690320
1747874471450,1788894910269684000,14.775,1.228,12.025,,,,1619750
1747884469410,1788894910279681610,14.787,1.229,12.026,,,,1584180
1747894474770,1788894910289687130,14.775,1.228,12.026,,,,1683560
