perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1761270103290,1788894923665316800,15.1,1.233,12.026,45.494448177768,43.489397335632,44.810554867271996,4556270
1761280210790,1788894923675423570,14.537,1.209,12.028,,,,1366650
1761290210620,1788894923685422600,14.487,1.204,12.028,,,,1365130
1761300205420,1788894923695417440,14.487,1.204,12.028,,,,1359960
1761310206250,1788894923705418270,14.5,1.204,12.028,,,,1359980
1761320204420,1788894923715416460,14.487,1.205,12.028,,,,1356050
1761330205500,1788894923725417650,14.475,1.203,12.028,,,,1358050
1761340205320,1788894923735417320,14.5,1.205,12.028,,,,1359100
1761350205600,1788894923745417550,14.487,1.204,12.028,,,,1362640
1761360205080,1788894923755417130,14.487,1.205,12.028,,,,1366100
1761370206180,1788894923765418300,14.487,1.204,12.028,43.162993710167996,45.183587582088,45.447819088416,3943790
1761380213380,1788894923775425370,14.55,1.209,12.028,,,,1366420
1761390205000,1788894923785417020,14.487,1.204,12.028,,,,1360750
1761400204920,1788894923795416880,14.475,1.204,12.028,,,,1359900
1761410205940,1788894923805417920,14.487,1.205,12.027,,,,1359200
1761420204250,1788894923815416220,14.487,1.203,12.028,,,,1359240
1761430204690,1788894923825416720,14.487,1.204,12.028,,,,1358660
1761440204560,1788894923835416500,14.487,1.204,12.028,,,,1360170
1761450204760,1788894923845416800,14.475,1.203,12.027,,,,1357600
1761460204740,1788894923855416800,14.475,1.204,12.028,,,,1361560
1761470204820,1788894923865416810,14.487,1.204,12.028,44.251005795047995,43.722542782392,45.61879241604,3949310
1761480205960,1788894923875418000,14.512,1.206,12.028,,,,1363660
1761490206340,1788894923885418260,14.462,1.202,12.028,,,,1359120
1761500205070,1788894923895416980,14.487,1.204,12.028,,,,1361530
1761510205100,1788894923905417110,14.487,1.204,12.028,,,,1358180
1761520204730,1788894923915416650,14.487,1.204,12.028,,,,1357630
1761530204350,1788894923925416310,14.487,1.204,12.028,,,,1361120
1761540206010,1788894923935418080,14.475,1.204,12.028,,,,1360920
1761550205440,1788894923945417460,14.5,1.205,12.028,,,,1360210
1761560205340,1788894923955417230,14.487,1.204,12.028,,,,1359560
1761570204170,1788894923965416100,14.487,1.204,12.028,45.230216671440004,43.691456722824,44.701753658784,3927970
1761580206690,1788894923975418740,14.562,1.211,12.028,,,,1364390
1761590204950,1788894923985416860,14.487,1.204,12.03,,,,1363480
1761600205770,1788894923995417750,14.5,1.204,12.03,,,,1356810
1761610205760,1788894924005417730,14.487,1.203,12.028,,,,1361150
1761620204430,1788894924015416390,14.5,1.205,12.028,,,,1359490
1761630204770,1788894924025416790,14.475,1.203,12.028,,,,1363000
1761640205550,1788894924035417470,14.5,1.205,12.03,,,,1359500
1761650205130,1788894924045417180,14.475,1.203,12.028,,,,1359710
1761660205060,1788894924055417050,14.487,1.205,12.028,,,,1360350
1761670204820,1788894924065416800,14.5,1.205,12.028,44.033403378071995,43.940145199368004,45.898566952151995,3930820
1761680206160,1788894924075418090,14.512,1.207,12.028,,,,1364530
1761690204870,1788894924085416820,14.512,1.206,12.028,,,,1359040
1761700204910,1788894924095416840,14.475,1.203,12.028,,,,1363020
1761710205440,1788894924105417370,14.5,1.205,12.03,,,,1355030
1761720204510,1788894924115416510,14.475,1.203,12.028,,,,1359120
1761730205240,1788894924125417180,14.487,1.204,12.028,,,,1366430
1761740205010,1788894924135416920,14.487,1.204,12.028,,,,1360570
1761750204830,1788894924145416800,14.475,1.203,12.028,,,,1361170
1761760204570,1788894924155416470,14.5,1.204,12.028,,,,1363030
1761770204960,1788894924165416870,14.462,1.203,12.028,43.877973080231996,43.706999752608,45.556620296904,3925380
1761780205080,1788894924175417150,14.537,1.209,12.027,,,,1367000
1761790205930,1788894924185417900,14.475,1.203,12.028,,,,1362390
1761800205300,1788894924195417300,14.487,1.204,12.028,,,,1359260
1761810205550,1788894924205417460,14.487,1.205,12.028,,,,1359940
1761820205730,1788894924215417780,14.487,1.204,12.028,,,,1361990
1761830204020,1788894924225415950,14.487,1.204,12.028,,,,1363340
1761840206040,1788894924235418080,14.475,1.203,12.03,,,,1358250
1761850204570,1788894924245416500,14.487,1.205,12.028,,,,1360130
1761860205440,1788894924255417350,14.5,1.205,12.028,,,,1357270
1761870205120,1788894924265417090,14.5,1.205,12.028,43.90905913979999,44.390893063103995,45.245759701224,3931640
1761880206430,1788894924275418390,14.537,1.209,12.028,,,,1365580
1761890206540,1788894924285418460,14.475,1.203,12.027,,,,1369920
1761900206590,1788894924295418600,14.487,1.204,12.028,,,,1359940
1761910205580,1788894924305417540,14.475,1.204,12.028,,,,1362900
1761920204320,1788894924315416250,14.5,1.205,12.028,,,,1360760
1761930204830,1788894924325416720,14.462,1.203,12.028,,,,1359200
1761940205250,1788894924335417200,14.462,1.203,12.03,,,,1358430
1761950205400,1788894924345417390,14.487,1.204,12.028,,,,1361000
1761960206710,1788894924355418860,14.462,1.202,12.028,,,,1361540
1761970204180,1788894924365416050,14.5,1.205,12.028,43.504940365416,44.390893063103995,45.945196041504,3923320
1761980206010,1788894924375417960,14.525,1.208,12.028,,,,1365160
1761990205530,1788894924385417550,14.5,1.205,12.028,,,,1358570
1762000204370,1788894924395416360,14.487,1.204,12.028,,,,1359720
1762010205570,1788894924405417490,14.487,1.203,12.028,,,,1357970
1762020204780,1788894924415416740,14.487,1.204,12.03,,,,1359940
1762030204910,1788894924425416880,14.475,1.203,12.028,,,,1358010
1762040204940,1788894924435416970,14.5,1.205,12.028,,,,1362560
1762050205020,1788894924445417000,14.462,1.202,12.03,,,,1360660
1762060204700,1788894924455416660,14.5,1.205,12.03,,,,1360630
1762070204750,1788894924465416660,14.475,1.203,12.028,43.706999752608,44.903813045976,45.416733028848,3923830
1762080206210,1788894924475418150,14.537,1.209,12.027,,,,1364440
1762090206280,1788894924485418310,14.487,1.204,12.028,,,,1358410
1762100205910,1788894924495417830,14.475,1.203,12.03,,,,1361070
1762110204740,1788894924505416640,14.5,1.205,12.028,,,,1359670
1762120204300,1788894924515416230,14.475,1.203,12.028,,,,1366740
1762130204650,1788894924525416610,14.512,1.206,12.028,,,,1360830
1762140204540,1788894924535416560,14.475,1.204,12.028,,,,1361150
1762150204630,1788894924545416600,14.487,1.204,12.028,,,,1360270
1762160205140,1788894924555417070,14.487,1.204,12.028,,,,1359440
1762170204880,1788894924565416830,14.5,1.205,12.028,43.302880978223996,44.639581539648006,43.83134399088,3927440
1762180205700,1788894924575417700,14.512,1.205,12.028,,,,1365930
1762190205380,1788894924585417380,14.462,1.202,12.03,,,,1361750
1762200206240,1788894924595418200,14.475,1.204,12.027,,,,1362890
1762210204800,1788894924605416750,14.475,1.203,12.028,,,,1358990
1762220204700,1788894924615416720,14.487,1.204,12.028,,,,1360970
1762230205280,1788894924625417230,14.487,1.205,12.028,,,,1357750
1762240204620,1788894924635416570,14.487,1.204,12.028,,,,1360180
