perf_counter_s,power_w
13859.27479518,10.675
13861.27474367,10.587
13863.27468948,10.587
13865.274715,10.575
13867.2747313,10.612
13869.27470211,10.6
13871.27470385,10.6
13873.27469355,10.587
13875.27469569,10.6
13877.27470596,10.587
13879.27473041,10.687
13881.27469386,10.587
13883.27470484,10.587
13885.27469408,10.587
13887.27470539,10.587
13889.27470697,10.587
13891.27471701,10.587
13893.2747002,10.6
13895.27470323,10.6
13897.27470598,10.587
13899.27468141,10.6
13901.27468791,10.6
13903.27471945,10.587
13905.27469769,10.587
13907.2747062,10.625
13909.27469162,10.587
13911.27468424,10.587
13913.27470142,10.6
13915.27472546,10.587
13917.27470142,10.587
13919.27470833,10.612
