index,true_label,keras_prediction,hls_prediction,fpga_prediction,fpga_correct,fpga_matches_hls,fpga_matches_keras,fpga_hls_logit_mae,fpga_hls_logit_max_abs_error,exact_10_logits_fpga_hls,padding_zero,dma_error
0,7,7,7,7,1,1,1,0.0,0.0,1,1,0
1,2,2,2,2,1,1,1,0.0,0.0,1,1,0
2,1,1,1,1,1,1,1,0.0,0.0,1,1,0
3,0,0,0,0,1,1,1,0.0,0.0,1,1,0
4,4,4,4,4,1,1,1,0.0,0.0,1,1,0
5,1,1,1,1,1,1,1,0.0,0.0,1,1,0
6,4,4,4,4,1,1,1,0.0,0.0,1,1,0
7,9,9,9,9,1,1,1,0.0,0.0,1,1,0
8,5,5,5,5,1,1,1,0.0,0.0,1,1,0
9,9,9,9,9,1,1,1,0.0,0.0,1,1,0
10,0,0,0,0,1,1,1,0.0,0.0,1,1,0
11,6,6,6,6,1,1,1,0.0,0.0,1,1,0
12,9,9,9,9,1,1,1,0.0,0.0,1,1,0
13,0,0,0,0,1,1,1,0.0,0.0,1,1,0
14,1,1,1,1,1,1,1,0.0,0.0,1,1,0
15,5,5,5,5,1,1,1,0.0,0.0,1,1,0
16,9,9,9,9,1,1,1,0.0,0.0,1,1,0
17,7,7,7,7,1,1,1,0.0,0.0,1,1,0
18,3,8,8,8,0,1,1,0.0,0.0,1,1,0
19,4,4,4,4,1,1,1,0.0,0.0,1,1,0
20,9,9,9,9,1,1,1,0.0,0.0,1,1,0
21,6,6,6,6,1,1,1,0.0,0.0,1,1,0
22,6,6,6,6,1,1,1,0.0,0.0,1,1,0
23,5,5,5,5,1,1,1,0.0,0.0,1,1,0
24,4,4,4,4,1,1,1,0.0,0.0,1,1,0
25,0,0,0,0,1,1,1,0.0,0.0,1,1,0
26,7,7,7,7,1,1,1,0.0,0.0,1,1,0
27,4,4,4,4,1,1,1,0.0,0.0,1,1,0
28,0,0,0,0,1,1,1,0.0,0.0,1,1,0
29,1,1,1,1,1,1,1,0.0,0.0,1,1,0
30,3,3,3,3,1,1,1,0.0,0.0,1,1,0
