sample,raw_x0,raw_x1,raw_x2,raw_x3,norm_x0,norm_x1,norm_x2,norm_x3,input_int8_0,input_int8_1,input_int8_2,input_int8_3,output_int8_0,output_int8_1,output_int8_2,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,prediction,reference_prediction,label
0,4.400000095367432,3.0,1.2999999523162842,0.20000000298023224,-1.7215677499771118,-0.10821272432804108,-1.4025038480758667,-1.3232755661010742,-55,-3,-45,-42,29,-30,-17,3.625,-3.75,-2.125,0.9962050318717957,0.0006243482930585742,0.003170702140778303,0,0,0
1,6.099999904632568,3.0,4.900000095367432,1.7999999523162842,0.3084889054298401,-0.10821272432804108,0.6416313648223877,0.7834317684173584,10,-3,21,25,-44,4,13,-5.5,0.5,1.625,0.0006071361713111401,0.24493621289730072,0.754456639289856,2,2,2
2,4.900000095367432,2.4000000953674316,3.299999952316284,1.0,-1.1244920492172241,-1.451542854309082,-0.26687321066856384,-0.2699218690395355,-36,-46,-9,-9,-13,12,-13,-1.625,1.5,-1.625,0.04038789123296738,0.9192241430282593,0.04038789123296738,1,1,1
3,5.0,2.299999952316284,3.299999952316284,1.0,-1.0050771236419678,-1.6754316091537476,-0.26687321066856384,-0.2699218690395355,-32,-54,-9,-9,-19,17,-13,-2.375,2.125,-1.625,0.010737202130258083,0.9665321707725525,0.02273065783083439,1,1,1
4,4.400000095367432,3.200000047683716,1.2999999523162842,0.20000000298023224,-1.7215677499771118,0.33956417441368103,-1.4025038480758667,-1.3232755661010742,-55,11,-45,-42,32,-34,-19,4.0,-4.25,-2.375,0.9980389475822449,0.0002607462229207158,0.0017002789536491036,0,0,0
5,6.300000190734863,3.299999952316284,4.699999809265137,1.600000023841858,0.5473194718360901,0.5634523034095764,0.5280681252479553,0.5200934410095215,18,18,17,17,-31,10,5,-3.875,1.25,0.625,0.003858154872432351,0.6488418579101562,0.34730005264282227,1,1,1
6,4.599999904632568,3.5999999046325684,1.0,0.20000000298023224,-1.4827377796173096,1.2351174354553223,-1.5728484392166138,-1.3232755661010742,-47,40,-50,-42,37,-41,-21,4.625,-5.125,-2.625,0.9992321729660034,5.824990148539655e-05,0.0007096290937624872,0,0,0
7,5.400000095367432,3.4000000953674316,1.7000000476837158,0.20000000298023224,-0.5274165868759155,0.7873409986495972,-1.1753777265548706,-1.3232755661010742,-17,25,-38,-42,23,-23,-14,2.875,-2.875,-1.75,0.9871800541877747,0.0031419775914400816,0.00967797264456749,0,0,0
8,6.5,3.0,5.199999809265137,2.0,0.7861495018005371,-0.10821272432804108,0.8119758367538452,1.0467703342437744,25,-3,26,33,-55,2,22,-6.875,0.25,2.75,6.104185013100505e-05,0.07585354894399643,0.9240854382514954,2,2,2
9,5.400000095367432,3.0,4.5,1.5,-0.5274165868759155,-0.10821272432804108,0.4145051836967468,0.38842421770095825,-17,-3,13,12,-21,3,-2,-2.625,0.375,-0.25,0.03141043707728386,0.6308955550193787,0.33769407868385315,1,1,1
10,7.300000190734863,2.9000000953674316,6.300000190734863,1.7999999523162842,1.741470456123352,-0.33210089802742004,1.4365729093551636,0.7834317684173584,56,-11,46,25,-82,10,37,-10.25,1.25,4.625,3.3516394637445046e-07,0.03308596834540367,0.9669137001037598,2,2,2
11,6.900000095367432,3.0999999046325684,5.099999904632568,2.299999952316284,1.2638099193572998,0.11567544937133789,0.7551943063735962,1.4417778253555298,40,4,24,46,-59,-2,29,-7.375,-0.25,3.625,1.6361847883672453e-05,0.02033201977610588,0.9796516299247742,2,2,2
12,6.5,3.0,5.800000190734863,2.200000047683716,0.7861495018005371,-0.10821272432804108,1.1526652574539185,1.3101087808609009,25,-3,37,42,-66,-4,33,-8.25,-0.5,4.125,4.181836629868485e-06,0.009708436205983162,0.9902874231338501,2,2,2
13,6.400000095367432,3.200000047683716,4.5,1.5,0.666734516620636,0.33956417441368103,0.4145051836967468,0.38842421770095825,21,11,13,12,-31,13,2,-3.875,1.625,0.25,0.0032514010090380907,0.7955915927886963,0.20115706324577332,1,1,1
14,5.0,3.4000000953674316,1.5,0.20000000298023224,-1.0050771236419678,0.7873409986495972,-1.2889407873153687,-1.3232755661010742,-32,25,-41,-42,28,-30,-17,3.5,-3.75,-2.125,0.9957018494606018,0.0007071219733916223,0.0035910618025809526,0,0,0
15,5.0,3.299999952316284,1.399999976158142,0.20000000298023224,-1.0050771236419678,0.5634523034095764,-1.3457224369049072,-1.3232755661010742,-32,18,-43,-42,27,-28,-16,3.375,-3.5,-2.0,0.9943676590919495,0.0010274777887389064,0.004604835994541645,0,0,0
16,5.800000190734863,4.0,1.2000000476837158,0.20000000298023224,-0.04975605383515358,2.130671262741089,-1.4592853784561157,-1.3232755661010742,-2,68,-47,-42,29,-31,-17,3.625,-3.875,-2.125,0.9962779879570007,0.0005510257906280458,0.0031709345057606697,0,0,0
17,5.599999904632568,2.5,3.9000000953674316,1.100000023841858,-0.2885866165161133,-1.2276546955108643,0.07381605356931686,-0.1382526308298111,-9,-39,2,-4,-28,18,-10,-3.5,2.25,-1.25,0.003079970832914114,0.9676980972290039,0.029221950098872185,1,1,1
18,6.099999904632568,2.9000000953674316,4.699999809265137,1.399999976158142,0.3084889054298401,-0.33210089802742004,0.5280681252479553,0.25675496459007263,10,-11,17,8,-40,14,4,-5.0,1.75,0.5,0.0009092970285564661,0.7765930891036987,0.22249765694141388,1,1,1
19,6.0,3.0,4.800000190734863,1.7999999523162842,0.18907393515110016,-0.10821272432804108,0.5848498940467834,0.7834317684173584,6,-3,19,25,-41,3,11,-5.125,0.375,1.375,0.0010978954378515482,0.26864615082740784,0.7302559614181519,2,2,2
20,5.400000095367432,3.700000047683716,1.5,0.20000000298023224,-0.5274165868759155,1.4590060710906982,-1.2889407873153687,-1.3232755661010742,-17,47,-41,-42,28,-30,-17,3.5,-3.75,-2.125,0.9957018494606018,0.0007071219733916223,0.0035910618025809526,0,0,0
21,6.699999809265137,3.0999999046325684,5.599999904632568,2.4000000953674316,1.0249794721603394,0.11567544937133789,1.0391019582748413,1.5734472274780273,33,4,33,50,-66,-6,33,-8.25,-0.75,4.125,4.190836079942528e-06,0.007577209733426571,0.992418646812439,2,2,2
22,6.599999904632568,2.9000000953674316,4.599999904632568,1.2999999523162842,0.9055644869804382,-0.33210089802742004,0.47128668427467346,0.12508569657802582,29,-11,15,4,-42,17,4,-5.25,2.125,0.5,0.0005233458359725773,0.8350462913513184,0.16443036496639252,1,1,1
23,6.099999904632568,2.5999999046325684,5.599999904632568,1.399999976158142,0.3084889054298401,-1.0037665367126465,1.0391019582748413,0.25675496459007263,10,-32,33,8,-62,12,15,-7.75,1.5,1.875,3.9147951611084864e-05,0.40731748938560486,0.5926434397697449,2,2,2
24,6.400000095367432,2.799999952316284,5.599999904632568,2.200000047683716,0.666734516620636,-0.5559896230697632,1.0391019582748413,1.3101087808609009,21,-18,33,42,-69,-4,31,-8.625,-0.5,3.875,3.680311237985734e-06,0.012431605719029903,0.987564742565155,2,2,2
25,6.699999809265137,3.0,5.0,1.7000000476837158,1.0249794721603394,-0.10821272432804108,0.6984128355979919,0.6517627239227295,33,-3,22,21,-51,10,16,-6.375,1.25,2.0,0.00015656683535780758,0.32077106833457947,0.679072380065918,2,2,1
26,6.599999904632568,3.0,4.400000095367432,1.399999976158142,0.9055644869804382,-0.10821272432804108,0.3577237129211426,0.25675496459007263,29,-3,11,8,-36,16,3,-4.5,2.0,0.375,0.001254522823728621,0.8344353437423706,0.16431006789207458,1,1,1
27,5.699999809265137,3.799999952316284,1.7000000476837158,0.30000001192092896,-0.16917161643505096,1.682894229888916,-1.1753777265548706,-1.1916064023971558,-5,54,-38,-38,25,-26,-16,3.125,-3.25,-2.0,0.992408275604248,0.001690686447545886,0.005901075433939695,0,0,0
28,6.5,3.0,5.5,1.7999999523162842,0.7861495018005371,-0.10821272432804108,0.9823205471038818,0.7834317684173584,25,-3,31,25,-56,5,22,-7.0,0.625,2.75,5.207246067584492e-05,0.10668504238128662,0.8932629227638245,2,2,2
