sample,packed_input_hex,x0_raw_i16,x1_raw_i16,x2_raw_i16,x3_raw_i16,y0_raw_i16,y1_raw_i16,y2_raw_i16,prediction,label
0,0xfab4fa63ff91f91d,-1763,-111,-1437,-1356,1024,1,3,0,0
1,0x03220291ff91013b,315,-111,657,802,0,291,819,2,2
2,0xfeebfeeefa31fb80,-1152,-1487,-274,-277,40,1024,45,1,1
3,0xfeebfeeef94cfbfa,-1030,-1716,-274,-277,11,1024,25,1,1
4,0xfab4fa63015bf91d,-1763,347,-1437,-1356,1024,0,2,0,0
5,0x0214021c02400230,560,576,540,532,4,683,343,1,1
6,0xfab4f9b504f0fa11,-1519,1264,-1611,-1356,1024,0,1,0,0
7,0xfab4fb4c0326fde3,-541,806,-1204,-1356,1024,3,10,0,0
8,0x042f033fff910325,805,-111,831,1071,0,81,1024,2,2
9,0x018d01a8ff91fde3,-541,-111,424,397,32,683,414,1,1
10,0x032205bffeab06f7,1783,-341,1471,802,0,34,1024,2,2
11,0x05c403050076050e,1294,118,773,1476,0,23,1024,2,2
12,0x053d049cff910325,805,-111,1180,1341,0,12,1024,2,2
13,0x018d01a8015b02aa,682,347,424,397,3,819,242,1,1
14,0xfab4fad80326fbfa,-1030,806,-1320,-1356,1024,1,4,0,0
15,0xfab4fa9d0240fbfa,-1030,576,-1379,-1356,1024,1,5,0,0
16,0xfab4fa290885ffcd,-51,2181,-1495,-1356,1024,1,3,0,0
17,0xff72004bfb16fed8,-296,-1258,75,-142,3,1024,31,1,1
18,0x0106021cfeab013b,315,-341,540,262,0,819,234,1,1
19,0x03220256ff9100c1,193,-111,598,802,1,351,819,2,2
20,0xfab4fad805d6fde3,-541,1494,-1320,-1356,1024,1,4,0,0
21,0x064b042800760419,1049,118,1064,1611,0,9,1024,2,2
22,0x008001e2feab039f,927,-341,482,128,1,1024,208,1,1
23,0x01060428fbfc013b,315,-1028,1064,262,0,499,683,2,2
24,0x053d0428fdc602aa,682,-570,1064,1341,0,14,1024,2,2
25,0x029b02cbff910419,1049,-111,715,667,0,343,683,2,1
26,0x0106016eff91039f,927,-111,366,262,1,1024,221,1,1
27,0xfb3bfb4c06bbff52,-174,1723,-1204,-1221,1024,2,6,0,0
28,0x032203edff910325,805,-111,1005,802,0,130,1024,2,2
29,0xfab4fa9d0326fcef,-785,806,-1379,-1356,1024,1,5,0,0
