complete,duration_s,n,passage,throughput_ips
True,0.0072842,30,0,4118.503061420609
True,0.00727907,30,1,4121.405619124421
True,0.00727022,30,2,4126.422584185898
True,0.00727066,30,3,4126.172864636773
True,0.00727974,30,4,4121.026300389849
True,0.00726967,30,5,4126.734776131517
True,0.00725755,30,6,4133.626361513183
True,0.00727633,30,7,4122.957589883911
True,0.0072945,30,8,4112.687641373638
True,0.00727725,30,9,4122.436359888694
True,0.00727974,30,10,4121.026300389849
True,0.00726819,30,11,4127.5750909098415
True,0.00728291,30,12,4119.232559512612
True,0.00727334,30,13,4124.6524980270415
True,0.00728327,30,14,4119.028952654508
True,0.00727628,30,15,4122.985921377407
True,0.00727666,30,16,4122.770611791674
True,0.00726679,30,17,4128.370298302276
True,0.0072826,30,18,4119.4079037706315
True,0.00728251,30,19,4119.458812964212
True,0.0073332,30,20,4090.9834724267716
True,0.00799223,30,21,3753.6457284137223
True,0.0080208,30,22,3740.2752842609216
True,0.00798516,30,23,3756.9691778248653
True,0.00799323,30,24,3753.1761252960314
True,0.00799329,30,25,3753.1479528454493
True,0.00799615,30,26,3751.805556424029
True,0.00798964,30,27,3754.862546998363
True,0.00799764,30,28,3751.1065764400496
True,0.00799429,30,29,3752.678474261004
True,0.00798816,30,30,3755.558226174739
True,0.00799466,30,31,3752.504796951965
True,0.00799666,30,32,3751.5662789214502
True,0.00799693,30,33,3751.439614952238
True,0.00799461,30,34,3752.5282659191635
True,0.00801415,30,35,3743.378898573149
True,0.00799641,30,36,3751.68356800114
True,0.007987,30,37,3756.10366846125
True,0.0079992,30,38,3750.3750375037507
True,0.00798942,30,39,3754.9659424589017
True,0.00799832,30,40,3750.7876654097363
True,0.00798686,30,41,3756.169508417576
True,0.0079987,30,42,3750.609474039532
True,0.00799156,30,43,3753.9604282518058
True,0.00799264,30,44,3753.4531769227688
True,0.00801234,30,45,3744.2245336568344
True,0.00799768,30,46,3751.087815466485
True,0.00799481,30,47,3752.434391811688
True,0.00801578,30,48,3742.6176866131555
True,0.0079954,30,49,3752.1574905570706
True,0.00799945,30,50,3750.257830225828
True,0.00800189,30,51,3749.1142717532985
True,0.00813617,30,52,3687.2385901474527
True,0.0079994,30,53,3750.281271095332
True,0.00892358,30,54,3361.8794250737933
True,0.00796381,30,55,3767.041152413229
True,0.00797071,30,56,3763.780140037713
True,0.00796851,30,57,3764.819269850951
True,0.00796958,30,58,3764.313803236808
True,0.007974,30,59,3762.2272385252068
True,0.00797376,30,60,3762.3404767637853
True,0.0079949,30,61,3752.3921499956227
True,0.00798266,30,62,3758.1457809802746
True,0.00797484,30,63,3761.830958364055
True,0.00797305,30,64,3762.6755131348727
True,0.00798753,30,65,3755.854438105397
True,0.00797957,30,66,3759.601081261271
True,0.00799127,30,67,3754.0966579780184
True,0.00797641,30,68,3761.0905156580466
True,0.00798312,30,69,3757.929230676728
True,0.00798579,30,70,3756.6727900433148
True,0.00809597,30,71,3705.547327868063
True,0.00801022,30,72,3745.2154872150827
True,0.00800579,30,73,3747.287900382098
True,0.00803864,30,74,3731.9745628613796
True,0.00801291,30,75,3743.9581874749624
True,0.00800493,30,76,3747.6904857381637
True,0.00800492,30,77,3747.6951674720044
True,0.0080073,30,78,3746.5812446142895
True,0.00799771,30,79,3751.073744859466
True,0.00799612,30,80,3751.8196325217727
True,0.00799852,30,81,3750.6938783674977
True,0.007996,30,82,3751.8759379689845
True,0.00800416,30,83,3748.0510134729943
True,0.00799267,30,84,3753.4390885648972
True,0.00800193,30,85,3749.0955307032173
True,0.00798165,30,86,3758.621337693334
True,0.00802101,30,87,3740.1773592103737
True,0.00797638,30,88,3761.1046615131177
True,0.00794501,30,89,3775.9549704783253
True,0.00799944,30,90,3750.262518376286
True,0.00799355,30,91,3753.0258771134227
True,0.00798928,30,92,3755.031742534997
True,0.00799767,30,93,3751.092505692283
True,0.0079944,30,94,3752.626838787151
True,0.00799202,30,95,3753.744359999099
True,0.00799976,30,96,3750.1125033751014
True,0.00798566,30,97,3756.7339455974834
True,0.00798262,30,98,3758.1646126209193
True,0.0079849,30,99,3757.091510225551
True,0.00801168,30,100,3744.532981846504
True,0.00798479,30,101,3757.1432686395005
True,0.00798198,30,102,3758.4659445400766
True,0.00798591,30,103,3756.616340529758
True,0.00799459,30,104,3752.537653588239
True,0.00799962,30,105,3750.1781334613393
True,0.00800124,30,106,3749.418840079788
True,0.00799892,30,107,3750.506318352978
True,0.00799278,30,108,3753.387432157522
True,0.00800706,30,109,3746.6935429483483
True,0.00799373,30,110,3752.9413677970115
True,0.00798585,30,111,3756.644565074476
True,0.00798195,30,112,3758.4800706594256
True,0.00800388,30,113,3748.182131666142
True,0.00798286,30,114,3758.051625607865
True,0.00797814,30,115,3760.2749513044396
True,0.00798304,30,116,3757.966889806389
True,0.00798294,30,117,3758.0139647798937
True,0.00798039,30,118,3759.2147752177525
True,0.00798229,30,119,3758.3199808576237
True,0.00851459,30,120,3523.364014004197
True,0.00798912,30,121,3755.106945445806
True,0.00799673,30,122,3751.533439293311
True,0.00799372,30,123,3752.9460626591876
True,0.00800071,30,124,3749.6672170344887
True,0.00799479,30,125,3752.443779011081
True,0.00825933,30,126,3632.2558851625977
True,0.00810133,30,127,3703.0956645390324
True,0.00800126,30,128,3749.4094680087887
True,0.00798978,30,129,3754.796752851768
True,0.00798408,30,130,3757.4773799861728
True,0.00798648,30,131,3756.348228506175
True,0.00798102,30,132,3758.9180330333716
True,0.00799072,30,133,3754.355051860158
True,0.00798896,30,134,3755.182151368889
True,0.0079893,30,135,3755.0223423829375
True,0.00799019,30,136,3754.6040832570943
True,0.00798225,30,137,3758.338814244104
True,0.00799464,30,138,3752.514184503617
True,0.00802546,30,139,3738.103485656897
True,0.00800767,30,140,3746.408131204208
True,0.00800553,30,141,3747.409603111849
True,0.00800007,30,142,3749.967187787107
True,0.0079971,30,143,3751.359867952133
True,0.00800048,30,144,3749.7750134991898
True,0.00799443,30,145,3752.6127566318046
True,0.0080005,30,146,3749.7656396475218
True,0.00800371,30,147,3748.261743616398
True,0.0079967,30,148,3751.5475133492564
True,0.00800192,30,149,3749.1002159481727
True,0.00800137,30,150,3749.3579224557793
True,0.00800126,30,151,3749.4094680087887
True,0.00802854,30,152,3736.669431802046
True,0.00799167,30,153,3753.9087574937407
True,0.00800097,30,154,3749.545367624176
True,0.00800901,30,155,3745.7813137953376
True,0.00800443,30,156,3747.9245867600816
True,0.00801552,30,157,3742.739086172825
True,0.00801823,30,158,3741.474115858488
True,0.00801373,30,159,3743.5750892530696
True,0.00800721,30,160,3746.6233557006744
True,0.00800865,30,161,3745.9496918956374
True,0.00801729,30,162,3741.9127909804934
True,0.00800667,30,163,3746.876042099899
True,0.00802797,30,164,3736.9347419086016
True,0.00802602,30,165,3737.842666726472
True,0.00801002,30,166,3745.309000476903
True,0.00801213,30,167,3744.322670750475
True,0.00800951,30,168,3745.547480432636
True,0.00801497,30,169,3742.9959188867833
True,0.00800604,30,170,3747.1708859810838
True,0.00800475,30,171,3747.774758737
True,0.00800337,30,172,3748.4209776631596
True,0.00801314,30,173,3743.8507251838855
True,0.00800834,30,174,3746.0946962791295
True,0.00800696,30,175,3746.7403359077603
True,0.00800811,30,176,3746.2022874311165
True,0.00773572,30,177,3878.113478771207
True,0.00732488,30,178,4095.630235580651
True,0.00730142,30,179,4108.789797053176
