complete,duration_s,n,passage,throughput_ips
True,0.0049464,30,0,6065.016982047549
True,0.0048832,30,1,6143.5124508519
True,0.00489464,30,2,6129.153523037446
True,0.00486803,30,3,6162.657173435661
True,0.00486886,30,4,6161.606618387055
True,0.00488729,30,5,6138.371162750727
True,0.00489018,30,6,6134.743506373999
True,0.00488512,30,7,6141.09786453557
True,0.00490681,30,8,6113.951834287449
True,0.00488443,30,9,6141.965387977716
True,0.00487627,30,10,6152.243415561484
True,0.00489569,30,11,6127.838976732595
True,0.00487832,30,12,6149.658079010806
True,0.00488164,30,13,6145.475700789079
True,0.00487926,30,14,6148.47333407115
True,0.00488403,30,15,6142.468412356189
True,0.00489411,30,16,6129.817270147177
True,0.00487496,30,17,6153.896647357106
True,0.00487955,30,18,6148.107919787685
True,0.00487691,30,19,6151.436052746514
True,0.00489288,30,20,6131.3582184725565
True,0.00488622,30,21,6139.7153627957805
True,0.00488167,30,22,6145.437934149583
True,0.00487587,30,23,6152.748124950009
True,0.00488073,30,24,6146.6215094873105
True,0.00490214,30,25,6119.776260979898
True,0.00487526,30,26,6153.517966221289
True,0.00488364,30,27,6142.958940462442
True,0.00488348,30,28,6143.160205427277
True,0.00491572,30,29,6102.869976320864
True,0.00489307,30,30,6131.120135211636
True,0.00488672,30,31,6139.0871586667545
True,0.00487929,30,32,6148.435530579244
True,0.00488477,30,33,6141.537882029246
True,0.00489498,30,34,6128.727798683549
True,0.00487382,30,35,6155.336060831134
True,0.00487143,30,36,6158.3559652915055
True,0.00487859,30,37,6149.317733197501
True,0.00489116,30,38,6133.5143401565265
True,0.0048798,30,39,6147.792942333702
True,0.0048755,30,40,6153.215054866168
True,0.00487882,30,41,6149.027838698702
True,0.00487126,30,42,6158.570883098008
True,0.00488088,30,43,6146.432610512858
True,0.00486257,30,44,6169.576993236087
True,0.00486662,30,45,6164.442672737958
True,0.00487095,30,46,6158.962830659318
True,0.00487843,30,47,6149.519415057714
True,0.00488834,30,48,6137.052660003192
True,0.00491236,30,49,6107.044271999609
True,0.00489964,30,50,6122.898825219811
True,0.00491601,30,51,6102.5099623475135
True,0.00490308,30,52,6118.603000562912
True,0.00487944,30,53,6148.24652009247
True,0.00489442,30,54,6129.429023255054
True,0.00489452,30,55,6129.303792813186
True,0.0049008,30,56,6121.449559255631
True,0.00489214,30,57,6132.2856663954835
True,0.00488351,30,58,6143.122467241799
True,0.00488142,30,59,6145.752670329535
True,0.00488253,30,60,6144.355487831103
True,0.00489351,30,61,6130.5688554841
True,0.00488384,30,62,6142.7073778010745
True,0.00488736,30,63,6138.283244942054
True,0.00488436,30,64,6142.053411296465
True,0.00489769,30,65,6125.336638292747
True,0.00488526,30,66,6140.921875191904
True,0.00488632,30,67,6139.589711684866
True,0.00589402,30,68,5089.904683051635
True,0.00489919,30,69,6123.461225222944
True,0.00489353,30,70,6130.543799670177
