index,label,fpga_prediction,hls_prediction,raw0_fpga,raw1_fpga,raw2_fpga,raw0_hls,raw1_hls,raw2_hls,raw_equal,cycles
0,0,0,0,1024,1,3,1024,1,3,True,6
1,2,2,2,0,291,819,0,291,819,True,6
2,1,1,1,40,1024,45,40,1024,45,True,6
3,1,1,1,11,1024,25,11,1024,25,True,6
4,0,0,0,1024,0,2,1024,0,2,True,6
5,1,1,1,4,683,343,4,683,343,True,6
6,0,0,0,1024,0,1,1024,0,1,True,6
7,0,0,0,1024,3,10,1024,3,10,True,6
8,2,2,2,0,81,1024,0,81,1024,True,6
9,1,1,1,32,683,414,32,683,414,True,6
10,2,2,2,0,34,1024,0,34,1024,True,6
11,2,2,2,0,23,1024,0,23,1024,True,6
12,2,2,2,0,12,1024,0,12,1024,True,6
13,1,1,1,3,819,242,3,819,242,True,6
14,0,0,0,1024,1,4,1024,1,4,True,6
15,0,0,0,1024,1,5,1024,1,5,True,6
16,0,0,0,1024,1,3,1024,1,3,True,6
17,1,1,1,3,1024,31,3,1024,31,True,6
18,1,1,1,0,819,234,0,819,234,True,6
19,2,2,2,1,351,819,1,351,819,True,6
20,0,0,0,1024,1,4,1024,1,4,True,6
21,2,2,2,0,9,1024,0,9,1024,True,6
22,1,1,1,1,1024,208,1,1024,208,True,6
23,2,2,2,0,499,683,0,499,683,True,6
24,2,2,2,0,14,1024,0,14,1024,True,6
25,1,2,2,0,343,683,0,343,683,True,6
26,1,1,1,1,1024,221,1,1024,221,True,6
27,0,0,0,1024,2,6,1024,2,6,True,6
28,2,2,2,0,130,1024,0,130,1024,True,6
29,0,0,0,1024,1,5,1024,1,5,True,6
